id,query,dates,places,variables,golden_type
639,Which US county has the most number of PhDs,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'number of phds', 'dcids': ['Count_Person_EducationalAttainmentDoctorateDegree'], 'per_capita': False, 'rank': 'HIGH', 'filter': None}]",STABLE
640,What is the racial distribution of the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'racial distribution', 'dcids': ['Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_AmericanIndianAndAlaskaNativeAlone', 'Count_Person_AsianAlone', 'Count_Person_AsianOrPacificIslander', 'Count_Person_BlackOrAfricanAmericanAlone', 'Count_Person_HispanicOrLatino', 'Count_Person_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_SomeOtherRaceAlone', 'Count_Person_WhiteAlone', 'Count_Person_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_HispanicOrLatino_AsianAlone', 'Count_Person_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_AsianOrPacificIslander', 'Count_Person_HispanicOrLatino_BlackOrAfricanAmericanAlone', 'Count_Person_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_HispanicOrLatino_TwoOrMoreRaces', 'Count_Person_HispanicOrLatino_WhiteAlone', 'Count_Person_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NotHispanicOrLatino_AsianAlone', 'Count_Person_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AsianOrPacificIslander', 'Count_Person_NotHispanicOrLatino_BlackOrAfricanAmericanAlone', 'Count_Person_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NotHispanicOrLatino_TwoOrMoreRaces', 'Count_Person_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_WhiteAloneNotHispanicOrLatino'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
641,What are the most common bachelors majors in Texas,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}]","[{'search_label': 'bachelors majors', 'dcids': ['Count_Person_BachelorOfArtsHumanitiesAndOtherMajor', 'Count_Person_BachelorOfBusinessMajor', 'Count_Person_BachelorOfEducationMajor', 'Count_Person_BachelorOfScienceAndEngineeringMajor', 'Count_Person_BachelorOfScienceAndEngineeringRelatedMajor'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
642,What is the demographics of students in Sunnyvale,[],"[{'dcid': 'geoId/0677000', 'sub_place_type': ''}]","[{'search_label': 'demographics students', 'dcids': ['Count_Student', 'Count_Student_Female', 'Count_Student_Male', 'Count_Student_Asian', 'Count_Student_Black', 'Count_Student_HawaiianNativeOrPacificIslander', 'Count_Student_HispanicOrLatino', 'Count_Student_TwoOrMoreRaces', 'Count_Student_White'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
643,US citizenship vs. income across counties,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]",[],STABLE
644,How have birth rates changed over time in Morocco,[],"[{'dcid': 'country/MAR', 'sub_place_type': ''}]","[{'search_label': 'birth rates', 'dcids': ['Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
645,What languages are spoken at home in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'languages spoken home', 'dcids': ['Count_Person_5OrMoreYears_LanguageOtherThanEnglishSpokenAtHome', 'Count_Person_5OrMoreYears_OnlyEnglishSpokenAtHome', 'Count_Person_5OrMoreYears_AfricanLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_ArabicSpokenAtHome', 'Count_Person_5OrMoreYears_ArmenianSpokenAtHome', 'Count_Person_5OrMoreYears_BengaliSpokenAtHome', 'Count_Person_5OrMoreYears_ChineseSpokenAtHome', 'Count_Person_5OrMoreYears_FrenchInclPatoisCajunSpokenAtHome', 'Count_Person_5OrMoreYears_GermanSpokenAtHome', 'Count_Person_5OrMoreYears_GreekSpokenAtHome', 'Count_Person_5OrMoreYears_GujaratiSpokenAtHome', 'Count_Person_5OrMoreYears_HaitianSpokenAtHome', 'Count_Person_5OrMoreYears_HebrewSpokenAtHome', 'Count_Person_5OrMoreYears_HindiSpokenAtHome', 'Count_Person_5OrMoreYears_HungarianSpokenAtHome', 'Count_Person_5OrMoreYears_ItalianSpokenAtHome', 'Count_Person_5OrMoreYears_JapaneseSpokenAtHome', 'Count_Person_5OrMoreYears_KhmerSpokenAtHome', 'Count_Person_5OrMoreYears_KoreanSpokenAtHome', 'Count_Person_5OrMoreYears_LaotianSpokenAtHome', 'Count_Person_5OrMoreYears_MalayalamKannadaOrOtherDravidianLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_MonKhmerCambodianSpokenAtHome', 'Count_Person_5OrMoreYears_NavajoSpokenAtHome', 'Count_Person_5OrMoreYears_NepaliMarathiOrOtherIndicLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_PersianSpokenAtHome', 'Count_Person_5OrMoreYears_PolishSpokenAtHome', 'Count_Person_5OrMoreYears_PortugueseSpokenAtHome', 'Count_Person_5OrMoreYears_PunjabiSpokenAtHome', 'Count_Person_5OrMoreYears_RussianSpokenAtHome', 'Count_Person_5OrMoreYears_ScandinavianLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_SerboCroatianSpokenAtHome', 'Count_Person_5OrMoreYears_SpanishSpokenAtHome', 'Count_Person_5OrMoreYears_TagalogSpokenAtHome', 'Count_Person_5OrMoreYears_TamilSpokenAtHome', 'Count_Person_5OrMoreYears_TeluguSpokenAtHome', 'Count_Person_5OrMoreYears_ThaiSpokenAtHome', 'Count_Person_5OrMoreYears_UkrainianOrOtherSlavicLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_UrduSpokenAtHome', 'Count_Person_5OrMoreYears_VietnameseSpokenAtHome', 'Count_Person_5OrMoreYears_YiddishSpokenAtHome'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
646,Which state in the US has the most Tamil speakers,[],"[{'dcid': 'country/USA', 'sub_place_type': 'STATE'}]","[{'search_label': 'tamil speakers', 'dcids': ['Count_Person_5OrMoreYears_TamilSpokenAtHome'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
647,Which counties in the US have most immigrants,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'immigrants', 'dcids': ['Count_Person_5OrMoreYears_ForeignBorn'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
648,Which countries do the immigrants in Florida come from,[],"[{'dcid': 'geoId/12', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'countries immigrants come from', 'dcids': ['Count_Person_ForeignBorn_PlaceOfBirthAfrica', 'Count_Person_ForeignBorn_PlaceOfBirthCaribbean', 'Count_Person_ForeignBorn_PlaceOfBirthCentralAmericaExceptMexico', 'Count_Person_ForeignBorn_PlaceOfBirthMexico', 'Count_Person_ForeignBorn_PlaceOfBirthNorthamerica', 'Count_Person_ForeignBorn_PlaceOfBirthOceania', 'Count_Person_ForeignBorn_PlaceOfBirthSouthamerica', 'Count_Person_PlaceOfBirthAsia', 'Count_Person_PlaceOfBirthEurope'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
